src,trg
在 天 愿 作 比 翼 鸟 ， 街边 坐等 吃 烧烤,这个 好 表表 ， 我们 去 烧烤 吧
在 天 愿 作 比 翼 鸟 ， 街边 坐等 吃 烧烤,给 吃 5 块钱 以上 的 羊肉串 。
在 天 愿 作 比 翼 鸟 ， 街边 坐等 吃 烧烤,小 二 ， 来 一个 金针菇
在 天 愿 作 比 翼 鸟 ， 街边 坐等 吃 烧烤,我要 烧烤 图 ， 不要 表哥 图 ！
在 天 愿 作 比 翼 鸟 ， 街边 坐等 吃 烧烤,你 这 都 是 什么 奇怪 的 接龙
偶们 明天 要 结婚 了 ！,真的 ！ 恭喜 啊啊啊 啊 啊 恭喜 。
偶们 明天 要 结婚 了 ！,恭喜 恭喜 ！ 我们 的 美女 都 嫁 了
偶们 明天 要 结婚 了 ！,恭喜 ！ 加入 我们 已婚 的 队伍
偶们 明天 要 结婚 了 ！,哇 … … 才 看到 ！ 恭喜 恭喜 ！
偶们 明天 要 结婚 了 ！,恭喜 恭喜 ！ 照片 好 文艺 ！
偶们 明天 要 结婚 了 ！,恭喜 恭喜 ， 郎才女貌
偶们 明天 要 结婚 了 ！,恭喜 啦 ， 吃糖 吃糖 〜 〜
偶们 明天 要 结婚 了 ！,恭喜 恭喜 ， 我 也 来 沾 沾 喜气 ！ 祝福
偶们 明天 要 结婚 了 ！,清纯 啊 ， 自己 还 能 拍成 这样 ， 牛 哟
偶们 明天 要 结婚 了 ！,恭喜 恭喜 啊 ， 真替 你 高兴 啊
偶们 明天 要 结婚 了 ！,哇 ， 恭喜 恭喜 ！ 照片 感觉 真 好
偶们 明天 要 结婚 了 ！,恭喜 恭喜 哇 ！ 你 来 竟然 拍 了 个 这么 嫩 的
偶们 明天 要 结婚 了 ！,我 竟然 没 看到 这 一条 ！ 恭喜 恭喜 ， 快点 请 我 吃饭 呀 。
人们 之所以 哭泣 并 不是 因为 软弱 而是 因为 他们 坚强 了 太久,好好 好 ， 我 有 纸巾 …
人们 之所以 哭泣 并 不是 因为 软弱 而是 因为 他们 坚强 了 太久,突然 发现自己 坚持 的 一切 都 崩溃 了 。
人们 之所以 哭泣 并 不是 因为 软弱 而是 因为 他们 坚强 了 太久,坚强 得 太久 . 所以 眼泪 存放 不下
人们 之所以 哭泣 并 不是 因为 软弱 而是 因为 他们 坚强 了 太久,因为 坚强 久 了 ， 累 了 ， 所以 需要 放松 一下 。
我 拍 的 这 只 动作 比较 像 蜘蛛侠 。,有点像 牛 蛙 … … 经典 pose
我 拍 的 这 只 动作 比较 像 蜘蛛侠 。,俺 也 拍 过 一只 这样 姿势 的 ， 但是 问题 是 那个 蛙 不够 漂亮 。
我 拍 的 这 只 动作 比较 像 蜘蛛侠 。,叫声 真的 听 着 有 这 恐怖 吗 ？
我 拍 的 这 只 动作 比较 像 蜘蛛侠 。,不是 像 ， 根本就是 … …
我 拍 的 这 只 动作 比较 像 蜘蛛侠 。,漂亮 的 蛙 蛙 ， 没见 过 。
王 濛 看来 是 要 保留 体力 打 明天 的 1000 和 接力 决赛 了 。,美国 意大利 日本 ， 还 真 不 当回事 啊 ？ 小心 爆冷 啊
